"Catalogue Check. #","Artist","Title","Date","Medium","Site","Dims.","Lender","Object C.L.","Inv. No.","Image ©"
1,,"Crate used to ship bricks from Babylon to Berlin","1903 or 1927 CE","Wood","Babylon, Iraq","H. 45 cm; W. 85 cm; D. 48 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"N/A","© Staatliche Museen zu Berlin – Vorderasiatisches Museum; Photo: Olaf M. Teßmer"
2,,"Brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 8 cm; W. 9.1 cm; D. 10.1 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17462",
2,,"Brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 4 cm; W. 4.5 cm; D. 3.4 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17479",
2,,"Brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 4.4 cm; W. 5.8 cm; D. 2.2 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17478",
2,,"Brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 4.1 cm; W. 7.7 cm; D. 8.2 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17472",
2,,"Brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 5.2 cm; W. 6.7 cm; D. 3.8 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17477",
2,,"Brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 6 cm; W. 5.3 cm; D. 3.1 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17476	",
2,,"Brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 3.8 cm; W. 6.7 cm; D. 4.3 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17473",
2,,"Brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 8.5 cm; W. 9.1 cm; D. 6.1 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17475",
2,,"Brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 7.7 cm; W. 11.1 cm; D. 6.9 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17474",
2,,"Brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 5.2 cm; W. 6.7 cm; D. 3.1 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17486",
2,,"Brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 6.2 cm; W. 3.3 cm; D. 2.8 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17487",
2,,"Brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 6.1 cm; W. 7.1 cm; D. 3.4 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17485",
2,,"Brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 4.3 cm; W. 5.5 cm; D. 3.8 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17480",
2,,"Brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 8.2 cm; W. 3.4 cm; D. 3.3 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17481",
2,,"Brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 5.3 cm; W. 4.2 cm; D. 3.1 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17483",
2,,"Brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 7.7 cm; W. 6.5 cm; D. 3.3 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17482",
2,,"Brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 7.4 cm; W. 5.1 cm; D. 3.3 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17484",
2,,"Brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 7.9 cm; W. 10.7 cm; D. 7.5 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17489",
2,,"Brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 8.5 cm; W. 10.9 cm; D. 8.7 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17488",
2,,"Brick fragment","Neo-Babylonian Period (probably reign of Nebuchadnezzar II, 604–562 BCE)","Glazed baked clay","Babylon, Iraq","H. 6.8 cm; W. 8.9 cm; D. 2.7 cm","Staatliche Museen zu Berlin, Vorderasiatisches Museum",,"VA 17499",
